0.8410686705679303,6.1850105367549055
0.9479697413828938,0.0
0.9479697413828938,0.19634954084936207
0.9479697413828938,0.39269908169872414
0.9479697413828938,0.5890486225480862
0.9479697413828938,0.7853981633974483
0.9479697413828938,0.9817477042468102
0.9479697413828938,1.1780972450961724
0.9479697413828938,1.3744467859455345
0.9479697413828938,1.5707963267948966
0.9479697413828938,1.7671458676442584
0.9479697413828938,1.9634954084936205
0.9479697413828938,2.1598449493429825
0.9479697413828938,2.356194490192345
0.9479697413828938,2.552544031041707
0.9479697413828938,2.748893571891069
0.9479697413828938,2.9452431127404304
0.9479697413828938,3.141592653589793
0.9479697413828938,3.3379421944391554
0.9479697413828938,3.534291735288517
0.9479697413828938,3.730641276137879
0.9479697413828938,3.926990816987241
0.9479697413828938,4.123340357836604
0.9479697413828938,4.319689898685965
0.9479697413828938,4.516039439535327
0.9479697413828938,4.71238898038469
0.9479697413828938,4.908738521234051
0.9479697413828938,5.105088062083414
0.9479697413828938,5.301437602932776
0.9479697413828938,5.497787143782138
0.9479697413828938,5.694136684631499
0.9479697413828938,5.890486225480861
0.9479697413828938,6.086835766330223
1.0471975511965979,0.09817477042468103
1.0471975511965979,0.2945243112740431
1.0471975511965979,0.4908738521234051
1.0471975511965979,0.6872233929727672
1.0471975511965979,0.8835729338221292
1.0471975511965979,1.0799224746714913
1.0471975511965979,1.2762720155208536
1.0471975511965979,1.4726215563702152
1.0471975511965979,1.6689710972195777
1.0471975511965979,1.8653206380689396
1.0471975511965979,2.061670178918302
1.0471975511965979,2.2580197197676637
1.0471975511965979,2.4543692606170255
1.0471975511965979,2.650718801466388
1.0471975511965979,2.8470683423157497
1.0471975511965979,3.0434178831651115
1.0471975511965979,3.2397674240144743
1.0471975511965979,3.436116964863836
1.0471975511965979,3.6324665057131984
1.0471975511965979,3.8288160465625602
1.0471975511965979,4.025165587411921
1.0471975511965979,4.221515128261284
1.0471975511965979,4.417864669110647
1.0471975511965979,4.614214209960009
1.0471975511965979,4.81056375080937
1.0471975511965979,5.006913291658732
1.0471975511965979,5.203262832508095
1.0471975511965979,5.399612373357457
1.0471975511965979,5.595961914206819
1.0471975511965979,5.792311455056181
1.0471975511965979,5.988660995905542
1.0471975511965979,6.1850105367549055
1.141020895490369,0.0
1.141020895490369,0.19634954084936207
1.141020895490369,0.39269908169872414
1.141020895490369,0.5890486225480862
1.141020895490369,0.7853981633974483
1.141020895490369,0.9817477042468102
1.141020895490369,1.1780972450961724
1.141020895490369,1.3744467859455345
1.141020895490369,1.5707963267948966
1.141020895490369,1.7671458676442584
1.141020895490369,1.9634954084936205
1.141020895490369,2.1598449493429825
1.141020895490369,2.356194490192345
1.141020895490369,2.552544031041707
1.141020895490369,2.748893571891069
1.141020895490369,2.9452431127404304
1.141020895490369,3.141592653589793
1.141020895490369,3.3379421944391554
1.141020895490369,3.534291735288517
1.141020895490369,3.730641276137879
1.141020895490369,3.926990816987241
1.141020895490369,4.123340357836604
1.141020895490369,4.319689898685965
1.141020895490369,4.516039439535327
1.141020895490369,4.71238898038469
1.141020895490369,4.908738521234051
1.141020895490369,5.105088062083414
1.141020895490369,5.301437602932776
1.141020895490369,5.497787143782138
1.141020895490369,5.694136684631499
1.141020895490369,5.890486225480861
1.141020895490369,6.086835766330223
1.2309594173407747,0.09817477042468103
1.2309594173407747,0.2945243112740431
1.2309594173407747,0.4908738521234051
1.2309594173407747,0.6872233929727672
1.2309594173407747,0.8835729338221292
1.2309594173407747,1.0799224746714913
1.2309594173407747,1.2762720155208536
1.2309594173407747,1.4726215563702152
1.2309594173407747,1.6689710972195777
1.2309594173407747,1.8653206380689396
1.2309594173407747,2.061670178918302
1.2309594173407747,2.2580197197676637
1.2309594173407747,2.4543692606170255
1.2309594173407747,2.650718801466388
1.2309594173407747,2.8470683423157497
1.2309594173407747,3.0434178831651115
1.2309594173407747,3.2397674240144743
1.2309594173407747,3.436116964863836
1.2309594173407747,3.6324665057131984
1.2309594173407747,3.8288160465625602
1.2309594173407747,4.025165587411921
1.2309594173407747,4.221515128261284
1.2309594173407747,4.417864669110647
1.2309594173407747,4.614214209960009
1.2309594173407747,4.81056375080937
1.2309594173407747,5.006913291658732
1.2309594173407747,5.203262832508095
1.2309594173407747,5.399612373357457
1.2309594173407747,5.595961914206819
1.2309594173407747,5.792311455056181
1.2309594173407747,5.988660995905542
1.2309594173407747,6.1850105367549055
1.318116071652818,0.0
1.318116071652818,0.19634954084936207
1.318116071652818,0.39269908169872414
1.318116071652818,0.5890486225480862
1.318116071652818,0.7853981633974483
1.318116071652818,0.9817477042468102
1.318116071652818,1.1780972450961724
1.318116071652818,1.3744467859455345
1.318116071652818,1.5707963267948966
1.318116071652818,1.7671458676442584
1.318116071652818,1.9634954084936205
1.318116071652818,2.1598449493429825
1.318116071652818,2.356194490192345
1.318116071652818,2.552544031041707
1.318116071652818,2.748893571891069
1.318116071652818,2.9452431127404304
1.318116071652818,3.141592653589793
1.318116071652818,3.3379421944391554
1.318116071652818,3.534291735288517
1.318116071652818,3.730641276137879
1.318116071652818,3.926990816987241
1.318116071652818,4.123340357836604
1.318116071652818,4.319689898685965
1.318116071652818,4.516039439535327
1.318116071652818,4.71238898038469
1.318116071652818,4.908738521234051
1.318116071652818,5.105088062083414
1.318116071652818,5.301437602932776
1.318116071652818,5.497787143782138
1.318116071652818,5.694136684631499
1.318116071652818,5.890486225480861
1.318116071652818,6.086835766330223
1.4033482475752073,0.09817477042468103
1.4033482475752073,0.2945243112740431
1.4033482475752073,0.4908738521234051
1.4033482475752073,0.6872233929727672
1.4033482475752073,0.8835729338221292
1.4033482475752073,1.0799224746714913
1.4033482475752073,1.2762720155208536
1.4033482475752073,1.4726215563702152
1.4033482475752073,1.6689710972195777
1.4033482475752073,1.8653206380689396
1.4033482475752073,2.061670178918302
1.4033482475752073,2.2580197197676637
1.4033482475752073,2.4543692606170255
1.4033482475752073,2.650718801466388
1.4033482475752073,2.8470683423157497
1.4033482475752073,3.0434178831651115
1.4033482475752073,3.2397674240144743
1.4033482475752073,3.436116964863836
1.4033482475752073,3.6324665057131984
1.4033482475752073,3.8288160465625602
1.4033482475752073,4.025165587411921
1.4033482475752073,4.221515128261284
1.4033482475752073,4.417864669110647
1.4033482475752073,4.614214209960009
1.4033482475752073,4.81056375080937
1.4033482475752073,5.006913291658732
1.4033482475752073,5.203262832508095
1.4033482475752073,5.399612373357457
1.4033482475752073,5.595961914206819
1.4033482475752073,5.792311455056181
1.4033482475752073,5.988660995905542
1.4033482475752073,6.1850105367549055
1.4873662401842815,0.0
1.4873662401842815,0.19634954084936207
1.4873662401842815,0.39269908169872414
1.4873662401842815,0.5890486225480862
1.4873662401842815,0.7853981633974483
1.4873662401842815,0.9817477042468102
1.4873662401842815,1.1780972450961724
1.4873662401842815,1.3744467859455345
1.4873662401842815,1.5707963267948966
1.4873662401842815,1.7671458676442584
1.4873662401842815,1.9634954084936205
1.4873662401842815,2.1598449493429825
1.4873662401842815,2.356194490192345
1.4873662401842815,2.552544031041707
1.4873662401842815,2.748893571891069
1.4873662401842815,2.9452431127404304
1.4873662401842815,3.141592653589793
1.4873662401842815,3.3379421944391554
1.4873662401842815,3.534291735288517
1.4873662401842815,3.730641276137879
1.4873662401842815,3.926990816987241
1.4873662401842815,4.123340357836604
1.4873662401842815,4.319689898685965
1.4873662401842815,4.516039439535327
1.4873662401842815,4.71238898038469
1.4873662401842815,4.908738521234051
1.4873662401842815,5.105088062083414
1.4873662401842815,5.301437602932776
1.4873662401842815,5.497787143782138
1.4873662401842815,5.694136684631499
1.4873662401842815,5.890486225480861
1.4873662401842815,6.086835766330223
1.5707963267948966,0.09817477042468103
1.5707963267948966,0.2945243112740431
1.5707963267948966,0.4908738521234051
1.5707963267948966,0.6872233929727672
1.5707963267948966,0.8835729338221292
1.5707963267948966,1.0799224746714913
1.5707963267948966,1.2762720155208536
1.5707963267948966,1.4726215563702152
1.5707963267948966,1.6689710972195777
1.5707963267948966,1.8653206380689396
1.5707963267948966,2.061670178918302
1.5707963267948966,2.2580197197676637
1.5707963267948966,2.4543692606170255
1.5707963267948966,2.650718801466388
1.5707963267948966,2.8470683423157497
1.5707963267948966,3.0434178831651115
1.5707963267948966,3.2397674240144743
1.5707963267948966,3.436116964863836
1.5707963267948966,3.6324665057131984
1.5707963267948966,3.8288160465625602
1.5707963267948966,4.025165587411921
1.5707963267948966,4.221515128261284
1.5707963267948966,4.417864669110647
1.5707963267948966,4.614214209960009
1.5707963267948966,4.81056375080937
1.5707963267948966,5.006913291658732
1.5707963267948966,5.203262832508095
1.5707963267948966,5.399612373357457
1.5707963267948966,5.595961914206819
1.5707963267948966,5.792311455056181
1.5707963267948966,5.988660995905542
1.5707963267948966,6.1850105367549055
1.6542264134055116,0.0
1.6542264134055116,0.19634954084936207
1.6542264134055116,0.39269908169872414
1.6542264134055116,0.5890486225480862
1.6542264134055116,0.7853981633974483
1.6542264134055116,0.9817477042468102
1.6542264134055116,1.1780972450961724
1.6542264134055116,1.3744467859455345
1.6542264134055116,1.5707963267948966
1.6542264134055116,1.7671458676442584
1.6542264134055116,1.9634954084936205
1.6542264134055116,2.1598449493429825
1.6542264134055116,2.356194490192345
1.6542264134055116,2.552544031041707
1.6542264134055116,2.748893571891069
1.6542264134055116,2.9452431127404304
1.6542264134055116,3.141592653589793
1.6542264134055116,3.3379421944391554
1.6542264134055116,3.534291735288517
1.6542264134055116,3.730641276137879
1.6542264134055116,3.926990816987241
1.6542264134055116,4.123340357836604
1.6542264134055116,4.319689898685965
1.6542264134055116,4.516039439535327
1.6542264134055116,4.71238898038469
1.6542264134055116,4.908738521234051
1.6542264134055116,5.105088062083414
1.6542264134055116,5.301437602932776
1.6542264134055116,5.497787143782138
1.6542264134055116,5.694136684631499
1.6542264134055116,5.890486225480861
1.6542264134055116,6.086835766330223
1.7382444060145859,0.09817477042468103
1.7382444060145859,0.2945243112740431
1.7382444060145859,0.4908738521234051
1.7382444060145859,0.6872233929727672
1.7382444060145859,0.8835729338221292
1.7382444060145859,1.0799224746714913
1.7382444060145859,1.2762720155208536
1.7382444060145859,1.4726215563702152
1.7382444060145859,1.6689710972195777
1.7382444060145859,1.8653206380689396
1.7382444060145859,2.061670178918302
1.7382444060145859,2.2580197197676637
1.7382444060145859,2.4543692606170255
1.7382444060145859,2.650718801466388
1.7382444060145859,2.8470683423157497
1.7382444060145859,3.0434178831651115
1.7382444060145859,3.2397674240144743
1.7382444060145859,3.436116964863836
1.7382444060145859,3.6324665057131984
1.7382444060145859,3.8288160465625602
1.7382444060145859,4.025165587411921
1.7382444060145859,4.221515128261284
1.7382444060145859,4.417864669110647
1.7382444060145859,4.614214209960009
1.7382444060145859,4.81056375080937
1.7382444060145859,5.006913291658732
1.7382444060145859,5.203262832508095
1.7382444060145859,5.399612373357457
1.7382444060145859,5.595961914206819
1.7382444060145859,5.792311455056181
1.7382444060145859,5.988660995905542
1.7382444060145859,6.1850105367549055
1.8234765819369754,0.0
1.8234765819369754,0.19634954084936207
1.8234765819369754,0.39269908169872414
1.8234765819369754,0.5890486225480862
1.8234765819369754,0.7853981633974483
1.8234765819369754,0.9817477042468102
1.8234765819369754,1.1780972450961724
1.8234765819369754,1.3744467859455345
1.8234765819369754,1.5707963267948966
1.8234765819369754,1.7671458676442584
1.8234765819369754,1.9634954084936205
1.8234765819369754,2.1598449493429825
1.8234765819369754,2.356194490192345
1.8234765819369754,2.552544031041707
1.8234765819369754,2.748893571891069
1.8234765819369754,2.9452431127404304
1.8234765819369754,3.141592653589793
1.8234765819369754,3.3379421944391554
1.8234765819369754,3.534291735288517
1.8234765819369754,3.730641276137879
1.8234765819369754,3.926990816987241
1.8234765819369754,4.123340357836604
1.8234765819369754,4.319689898685965
1.8234765819369754,4.516039439535327
1.8234765819369754,4.71238898038469
1.8234765819369754,4.908738521234051
1.8234765819369754,5.105088062083414
1.8234765819369754,5.301437602932776
1.8234765819369754,5.497787143782138
1.8234765819369754,5.694136684631499
1.8234765819369754,5.890486225480861
1.8234765819369754,6.086835766330223
1.9106332362490186,0.09817477042468103
1.9106332362490186,0.2945243112740431
1.9106332362490186,0.4908738521234051
1.9106332362490186,0.6872233929727672
1.9106332362490186,0.8835729338221292
1.9106332362490186,1.0799224746714913
1.9106332362490186,1.2762720155208536
1.9106332362490186,1.4726215563702152
1.9106332362490186,1.6689710972195777
1.9106332362490186,1.8653206380689396
1.9106332362490186,2.061670178918302
1.9106332362490186,2.2580197197676637
1.9106332362490186,2.4543692606170255
1.9106332362490186,2.650718801466388
1.9106332362490186,2.8470683423157497
1.9106332362490186,3.0434178831651115
1.9106332362490186,3.2397674240144743
1.9106332362490186,3.436116964863836
1.9106332362490186,3.6324665057131984
1.9106332362490186,3.8288160465625602
1.9106332362490186,4.025165587411921
1.9106332362490186,4.221515128261284
1.9106332362490186,4.417864669110647
1.9106332362490186,4.614214209960009
1.9106332362490186,4.81056375080937
1.9106332362490186,5.006913291658732
1.9106332362490186,5.203262832508095
1.9106332362490186,5.399612373357457
1.9106332362490186,5.595961914206819
1.9106332362490186,5.792311455056181
1.9106332362490186,5.988660995905542
1.9106332362490186,6.1850105367549055
2.0005717580994244,0.0
2.0005717580994244,0.19634954084936207
2.0005717580994244,0.39269908169872414
2.0005717580994244,0.5890486225480862
2.0005717580994244,0.7853981633974483
2.0005717580994244,0.9817477042468102
2.0005717580994244,1.1780972450961724
2.0005717580994244,1.3744467859455345
2.0005717580994244,1.5707963267948966
2.0005717580994244,1.7671458676442584
2.0005717580994244,1.9634954084936205
2.0005717580994244,2.1598449493429825
2.0005717580994244,2.356194490192345
2.0005717580994244,2.552544031041707
2.0005717580994244,2.748893571891069
2.0005717580994244,2.9452431127404304
2.0005717580994244,3.141592653589793
2.0005717580994244,3.3379421944391554
2.0005717580994244,3.534291735288517
2.0005717580994244,3.730641276137879
2.0005717580994244,3.926990816987241
2.0005717580994244,4.123340357836604
2.0005717580994244,4.319689898685965
2.0005717580994244,4.516039439535327
2.0005717580994244,4.71238898038469
2.0005717580994244,4.908738521234051
2.0005717580994244,5.105088062083414
2.0005717580994244,5.301437602932776
2.0005717580994244,5.497787143782138
2.0005717580994244,5.694136684631499
2.0005717580994244,5.890486225480861
2.0005717580994244,6.086835766330223
2.0943951023931957,0.09817477042468103
2.0943951023931957,0.2945243112740431
2.0943951023931957,0.4908738521234051
2.0943951023931957,0.6872233929727672
2.0943951023931957,0.8835729338221292
2.0943951023931957,1.0799224746714913
2.0943951023931957,1.2762720155208536
2.0943951023931957,1.4726215563702152
2.0943951023931957,1.6689710972195777
2.0943951023931957,1.8653206380689396
2.0943951023931957,2.061670178918302
2.0943951023931957,2.2580197197676637
2.0943951023931957,2.4543692606170255
2.0943951023931957,2.650718801466388
2.0943951023931957,2.8470683423157497
2.0943951023931957,3.0434178831651115
2.0943951023931957,3.2397674240144743
2.0943951023931957,3.436116964863836
2.0943951023931957,3.6324665057131984
2.0943951023931957,3.8288160465625602
2.0943951023931957,4.025165587411921
2.0943951023931957,4.221515128261284
2.0943951023931957,4.417864669110647
2.0943951023931957,4.614214209960009
2.0943951023931957,4.81056375080937
2.0943951023931957,5.006913291658732
2.0943951023931957,5.203262832508095
2.0943951023931957,5.399612373357457
2.0943951023931957,5.595961914206819
2.0943951023931957,5.792311455056181
2.0943951023931957,5.988660995905542
2.0943951023931957,6.1850105367549055
2.1936229122068993,0.0
2.1936229122068993,0.19634954084936207
2.1936229122068993,0.39269908169872414
2.1936229122068993,0.5890486225480862
2.1936229122068993,0.7853981633974483
2.1936229122068993,0.9817477042468102
2.1936229122068993,1.1780972450961724
2.1936229122068993,1.3744467859455345
2.1936229122068993,1.5707963267948966
2.1936229122068993,1.7671458676442584
2.1936229122068993,1.9634954084936205
2.1936229122068993,2.1598449493429825
2.1936229122068993,2.356194490192345
2.1936229122068993,2.552544031041707
2.1936229122068993,2.748893571891069
2.1936229122068993,2.9452431127404304
2.1936229122068993,3.141592653589793
2.1936229122068993,3.3379421944391554
2.1936229122068993,3.534291735288517
2.1936229122068993,3.730641276137879
2.1936229122068993,3.926990816987241
2.1936229122068993,4.123340357836604
2.1936229122068993,4.319689898685965
2.1936229122068993,4.516039439535327
2.1936229122068993,4.71238898038469
2.1936229122068993,4.908738521234051
2.1936229122068993,5.105088062083414
2.1936229122068993,5.301437602932776
2.1936229122068993,5.497787143782138
2.1936229122068993,5.694136684631499
2.1936229122068993,5.890486225480861
2.1936229122068993,6.086835766330223
2.300523983021863,0.09817477042468103
2.300523983021863,0.2945243112740431
2.300523983021863,0.4908738521234051
2.300523983021863,0.6872233929727672
2.300523983021863,0.8835729338221292
2.300523983021863,1.0799224746714913
2.300523983021863,1.2762720155208536
2.300523983021863,1.4726215563702152
2.300523983021863,1.6689710972195777
2.300523983021863,1.8653206380689396
2.300523983021863,2.061670178918302
2.300523983021863,2.2580197197676637
2.300523983021863,2.4543692606170255
2.300523983021863,2.650718801466388
2.300523983021863,2.8470683423157497
2.300523983021863,3.0434178831651115
2.300523983021863,3.2397674240144743
2.300523983021863,3.436116964863836
2.300523983021863,3.6324665057131984
2.300523983021863,3.8288160465625602
2.300523983021863,4.025165587411921
2.300523983021863,4.221515128261284
2.300523983021863,4.417864669110647
2.300523983021863,4.614214209960009
2.300523983021863,4.81056375080937
2.300523983021863,5.006913291658732
2.300523983021863,5.203262832508095
2.300523983021863,5.399612373357457
2.300523983021863,5.595961914206819
2.300523983021863,5.792311455056181
2.300523983021863,5.988660995905542
2.300523983021863,6.1850105367549055
2.411018908693241,0.1121997376282069
2.411018908693241,0.3365992128846207
2.411018908693241,0.5609986881410345
2.411018908693241,0.7853981633974483
2.411018908693241,1.009797638653862
2.411018908693241,1.2341971139102756
2.411018908693241,1.4585965891666899
2.411018908693241,1.6829960644231032
2.411018908693241,1.9073955396795175
2.411018908693241,2.131795014935931
2.411018908693241,2.356194490192345
2.411018908693241,2.5805939654487586
2.411018908693241,2.8049934407051724
2.411018908693241,3.029392915961586
2.411018908693241,3.253792391218
2.411018908693241,3.478191866474414
2.411018908693241,3.7025913417308276
2.411018908693241,3.9269908169872414
2.411018908693241,4.151390292243655
2.411018908693241,4.375789767500069
2.411018908693241,4.600189242756483
2.411018908693241,4.824588718012897
2.411018908693241,5.04898819326931
2.411018908693241,5.273387668525724
2.411018908693241,5.497787143782138
2.411018908693241,5.722186619038552
2.411018908693241,5.9465860942949655
2.411018908693241,6.170985569551379
2.5192241650347724,0.1308996938995747
2.5192241650347724,0.39269908169872414
2.5192241650347724,0.6544984694978736
2.5192241650347724,0.916297857297023
2.5192241650347724,1.1780972450961724
2.5192241650347724,1.4398966328953218
2.5192241650347724,1.7016960206944713
2.5192241650347724,1.9634954084936205
2.5192241650347724,2.2252947962927703
2.5192241650347724,2.4870941840919194
2.5192241650347724,2.748893571891069
2.5192241650347724,3.010692959690218
2.5192241650347724,3.272492347489368
2.5192241650347724,3.5342917352885173
2.5192241650347724,3.796091123087667
2.5192241650347724,4.057890510886816
2.5192241650347724,4.319689898685966
2.5192241650347724,4.581489286485115
2.5192241650347724,4.843288674284264
2.5192241650347724,5.105088062083413
2.5192241650347724,5.3668874498825625
2.5192241650347724,5.6286868376817125
2.5192241650347724,5.8904862254808625
2.5192241650347724,6.152285613280012
2.625576266234473,0.15707963267948966
2.625576266234473,0.47123889803846897
2.625576266234473,0.7853981633974483
2.625576266234473,1.0995574287564276
2.625576266234473,1.413716694115407
2.625576266234473,1.727875959474386
2.625576266234473,2.0420352248333655
2.625576266234473,2.356194490192345
2.625576266234473,2.670353755551324
2.625576266234473,2.9845130209103035
2.625576266234473,3.2986722862692828
2.625576266234473,3.612831551628262
2.625576266234473,3.9269908169872414
2.625576266234473,4.241150082346221
2.625576266234473,4.5553093477052
2.625576266234473,4.869468613064179
2.625576266234473,5.183627878423159
2.625576266234473,5.497787143782138
2.625576266234473,5.811946409141117
2.625576266234473,6.126105674500097
2.7304547912674453,0.19634954084936207
2.7304547912674453,0.5890486225480862
2.7304547912674453,0.9817477042468103
2.7304547912674453,1.3744467859455345
2.7304547912674453,1.7671458676442586
2.7304547912674453,2.1598449493429825
2.7304547912674453,2.552544031041707
2.7304547912674453,2.945243112740431
2.7304547912674453,3.3379421944391554
2.7304547912674453,3.730641276137879
2.7304547912674453,4.123340357836604
2.7304547912674453,4.516039439535327
2.7304547912674453,4.908738521234052
2.7304547912674453,5.301437602932776
2.7304547912674453,5.6941366846315
2.7304547912674453,6.086835766330224
2.8341976025052897,0.2617993877991494
2.8341976025052897,0.7853981633974483
2.8341976025052897,1.3089969389957472
2.8341976025052897,1.832595714594046
2.8341976025052897,2.356194490192345
2.8341976025052897,2.8797932657906435
2.8341976025052897,3.4033920413889427
2.8341976025052897,3.926990816987241
2.8341976025052897,4.4505895925855405
2.8341976025052897,4.974188368183839
2.8341976025052897,5.497787143782138
2.8341976025052897,6.021385919380436
2.9371124546212584,0.39269908169872414
2.9371124546212584,1.1780972450961724
2.9371124546212584,1.9634954084936207
2.9371124546212584,2.748893571891069
2.9371124546212584,3.5342917352885173
2.9371124546212584,4.319689898685965
2.9371124546212584,5.105088062083414
2.9371124546212584,5.890486225480862
3.039486231207189,0.7853981633974483
3.039486231207189,2.356194490192345
3.039486231207189,3.9269908169872414
3.039486231207189,5.497787143782138
